ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x68d1,CUS_0xc70d,August,Raymondw,17,281-36-9148,Scientist,17910.36_,1521.53,5,7,15,6,"Credit-Builder Loan, Personal Loan, Not Specified, Not Specified, Student Loan, and Not Specified",21,8,8.13,10.0,Standard,2577.05,38.16441252805121,10 Years and 2 Months,Yes,59.67444743144033,,Low_spent_Small_value_payments,203.02039546294117,Poor
0x68d6,CUS_0x24a8,January,,45,155-52-3116,Media_Manager,20645.48,1631.456666666667,8,7,2,0,,15,,4.67,1.0,Good,251.95,36.07942206500197,18 Years and 11 Months,No,0.0,44.27476343085897,High_spent_Small_value_payments,378.8709032358077,Good
0x68d7,CUS_0x24a8,February,,1323,155-52-3116,Media_Manager,20645.48,1631.456666666667,8,849,2,0,,15,13,4.67,3.0,Good,251.95,37.72739202283764,19 Years and 0 Months,No,0.0,103.5488685331073,High_spent_Small_value_payments,319.5967981335594,Good
0x68d8,CUS_0x24a8,March,ent,45,155-52-3116,_______,20645.48_,1631.456666666667,8,7,2,0,,15,11,4.67,3.0,Good,251.95,31.41021791302589,,No,0.0,202.67631766609088,Low_spent_Small_value_payments,250.4693490005757,Good
0x68d9,CUS_0x24a8,April,ent,46,155-52-3116,Media_Manager,20645.48,1631.456666666667,8,7,2,0,,15,13,4.67,3.0,Good,251.95,33.030625069256445,19 Years and 2 Months,No,0.0,176.39425203597682,!@9#%8,276.75141463068985,Poor
0x68da,CUS_0x24a8,May,ent,46,155-52-3116,Media_Manager,20645.48,,8,7,2,0,,11,15,4.67,3.0,_,251.95,33.00121614764964,19 Years and 3 Months,No,0.0,108.29451406040329,Low_spent_Small_value_payments,344.8511526062633,Poor
0x68db,CUS_0x24a8,June,ent,46,155-52-3116,Media_Manager,20645.48,,8,7,2,0,,15,15,4.67,3.0,Good,251.95,31.93500922350177,19 Years and 4 Months,No,0.0,__10000__,Low_spent_Medium_value_payments,301.6550922336627,Poor
0x68dc,CUS_0x24a8,July,ent,46,155-52-3116,Media_Manager,20645.48,1631.456666666667,8,7,2,0,,15,13,4.67,3.0,Good,251.95,35.558471451579095,19 Years and 5 Months,No,0.0,59.354923673241046,High_spent_Medium_value_payments,353.7907429934256,Good
0x68dd,CUS_0x24a8,August,ent,46,155-52-3116,Media_Manager,20645.48_,,1605,7,2,0,,15,14,4.67,3.0,Good,251.95,32.235776947103425,19 Years and 6 Months,No,0.0,115.77203636725544,Low_spent_Medium_value_payments,327.3736302994112,Good
0x68e2,CUS_0xc5e2,January,,-500,782-19-9567,Scientist,89162.3,7145.191666666668,0,3,4,3,"Payday Loan, Debt Consolidation Loan, and Not Specified",14,3,9.6,2.0,_,1280.41,28.25709919028561,25 Years and 3 Months,NM,114.84867541037966,,Low_spent_Small_value_payments,186.3429110867864,Good
0x68e3,CUS_0xc5e2,February,Ashley Laud,33,#F%$D@*&8,Scientist,89162.3,7145.191666666668,0,3,4,3,"Payday Loan, Debt Consolidation Loan, and Not Specified",14,3,4.6,2.0,Good,1280.41,29.73795504589399,25 Years and 4 Months,No,114.84867541037966,291.0626967303793,High_spent_Small_value_payments,568.6077945259077,Good
0x68e4,CUS_0xc5e2,March,Ashley Laud,33,782-19-9567,Scientist,89162.3,7145.191666666668,0,3,4,3,"Payday Loan, Debt Consolidation Loan, and Not Specified",14,3,4.6,2.0,_,1280.41,30.254473213253927,25 Years and 5 Months,NM,114.84867541037966,232.28098769106398,Low_spent_Medium_value_payments,647.3895035652232,Good
0x68e5,CUS_0xc5e2,April,,33,#F%$D@*&8,Scientist,89162.3_,7145.191666666668,0,3,4,3,"Payday Loan, Debt Consolidation Loan, and Not Specified",16,2,4.6,4.0,Good,1280.41,34.59014619873045,25 Years and 6 Months,No,114.84867541037966,412.14319814694716,High_spent_Small_value_payments,447.5272931093399,Good
0x68e6,CUS_0xc5e2,May,Ashley Laud,33,782-19-9567,Scientist,89162.3,7145.191666666668,0,3,4,3,"Payday Loan, Debt Consolidation Loan, and Not Specified",14,3,4.6,4.0,Good,1280.41,32.004318710318735,25 Years and 7 Months,No,114.84867541037966,224.8136576948632,High_spent_Medium_value_payments,624.8568335614239,Good
0x68e7,CUS_0xc5e2,June,Ashley Laud,2799,782-19-9567,Scientist,89162.3,7145.191666666668,0,3,4,3,"Payday Loan, Debt Consolidation Loan, and Not Specified",14,3,4.6,4.0,_,1280.41,42.13011273495623,25 Years and 8 Months,No,114.84867541037966,255.93508001960083,High_spent_Medium_value_payments,593.7354112366862,Good
0x68e8,CUS_0xc5e2,July,Ashley Laud,33,782-19-9567,_______,89162.3,7145.191666666668,0,3,4,3,"Payday Loan, Debt Consolidation Loan, and Not Specified",12,3,4.6,4.0,Good,1280.41,31.728218357982144,25 Years and 9 Months,No,114.84867541037966,456.7533911653613,Low_spent_Large_value_payments,412.91710009092566,Poor
0x68e9,CUS_0xc5e2,August,Ashley Laud,33,782-19-9567,Scientist,89162.3,7145.191666666668,0,3,4,3,"Payday Loan, Debt Consolidation Loan, and Not Specified",14,4,4.6,4.0,Good,1280.41,25.87167243286284,,No,114.84867541037966,62.89667759115038,High_spent_Large_value_payments,776.7738136651367,Poor
0x68ee,CUS_0x19ad,January,Yokoq,43,881-97-6963,Journalist,14293.43,,7,7,18,7,"Payday Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, and Not Specified",12,11,9.55,11.0,Standard,2352.93,28.079609776455943,5 Years and 9 Months,Yes,73.81017141864359,59.25500335942794,Low_spent_Medium_value_payments,293.4467418885951,Poor
0x68ef,CUS_0x19ad,February,,43,881-97-6963,Journalist,14293.43,1465.1191666666666,7,7,18,7,"Payday Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, and Not Specified",12,14,9.55,11.0,_,2352.93,25.36852598797731,5 Years and 10 Months,NM,73.81017141864359,100.85550312906337,Low_spent_Small_value_payments,261.8462421189597,Poor
0x68f0,CUS_0x19ad,March,Yokoq,43_,881-97-6963,Journalist,14293.43,1465.1191666666666,7,7,18,7,"Payday Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, and Not Specified",12,,9.55,11.0,_,2352.93,23.64382013994948,5 Years and 11 Months,Yes,73.81017141864359,145.87144523546658,Low_spent_Small_value_payments,216.8303000125565,Poor
0x68f1,CUS_0x19ad,April,Yokoq,43,881-97-6963,Journalist,14293.43,1465.1191666666666,7,7,18,7,"Payday Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, and Not Specified",12,14,9.55,13.0,Standard,2352.93,24.46152913195241,6 Years and 0 Months,Yes,73.81017141864359,195.5301357469983,Low_spent_Small_value_payments,167.17160950102482,Poor
0x68f2,CUS_0x19ad,May,Yokoq,43,881-97-6963,Journalist,14293.43,1465.1191666666666,1478,7,18,7,"Payday Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, and Not Specified",16,14,9.55,,Standard,2352.93,29.508572055662807,6 Years and 1 Months,Yes,73.81017141864359,32.415070560293415,High_spent_Small_value_payments,300.28667468772966,Poor
0x68f3,CUS_0x19ad,June,Yokoq,43,881-97-6963,Journalist,14293.43,1465.1191666666666,7,7,18,7,"Payday Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, and Not Specified",12,14,9.55,13.0,Standard,2352.93,32.99165804296228,6 Years and 2 Months,NM,73.81017141864359,109.67840886538393,Low_spent_Small_value_payments,253.02333638263912,Poor
0x68f4,CUS_0x19ad,July,Yokoq,44,881-97-6963,Journalist,14293.43,1465.1191666666666,7,7,18,7,"Payday Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, and Not Specified",12,14,9.55,13.0,_,2352.93,27.16028309226968,,Yes,73.81017141864359,46.658476027244646,Low_spent_Large_value_payments,296.04326922077837,Poor
0x68f5,CUS_0x19ad,August,Yokoq,44,881-97-6963,Journalist,14293.43,1465.1191666666666,7,7,18,7,"Payday Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, and Not Specified",12,13,9.55,13.0,_,2352.93,32.53179962256017,6 Years and 4 Months,Yes,73.81017141864359,115.4185683179745,Low_spent_Medium_value_payments,237.2831769300485,Poor
0x68fa,CUS_0x59e9,January,Brownz,44,#F%$D@*&8,Developer,7059.455,,7,7,32,5,"Not Specified, Home Equity Loan, Home Equity Loan, Mortgage Loan, and Home Equity Loan",48,20,1.21,7.0,_,4540.76,36.96699760583879,5 Years and 11 Months,Yes,17.857116619009698,52.51917191160697,Low_spent_Medium_value_payments,271.05250313605,Poor
0x68fb,CUS_0x59e9,February,Brownz,44,222-89-5735,Developer,7059.455,614.2879166666668,7,7,32,-100,"Not Specified, Home Equity Loan, Home Equity Loan, Mortgage Loan, and Home Equity Loan",48,19,1.21,7.0,Bad,4540.76,34.626723475515064,6 Years and 0 Months,Yes,17.857116619009698,11.923259373449357,High_spent_Medium_value_payments,281.6484156742076,Poor
0x68fc,CUS_0x59e9,March,Brownz,45,222-89-5735,Developer,7059.455,614.2879166666668,7,880,32,5,"Not Specified, Home Equity Loan, Home Equity Loan, Mortgage Loan, and Home Equity Loan",49,16,1.21,7.0,Bad,4540.76,31.80954576660647,6 Years and 1 Months,Yes,17.857116619009698,51.55405682406183,Low_spent_Medium_value_payments,272.01761822359515,Poor
0x68fd,CUS_0x59e9,April,Brownz,45,222-89-5735,Developer,7059.455,614.2879166666668,7,7,32,5,"Not Specified, Home Equity Loan, Home Equity Loan, Mortgage Loan, and Home Equity Loan",48,,1.21,7.0,Bad,4540.76,26.66107239659926,6 Years and 2 Months,Yes,17.857116619009698,59.52023494477643,Low_spent_Small_value_payments,274.0514401028805,Poor
0x68fe,CUS_0x59e9,May,Brownz,45,222-89-5735,Developer,7059.455_,614.2879166666668,7,7,32,5,"Not Specified, Home Equity Loan, Home Equity Loan, Mortgage Loan, and Home Equity Loan",48,19,1.21,7.0,Bad,4540.76,36.47355522437411,6 Years and 3 Months,Yes,17.857116619009698,62.42266482746558,Low_spent_Small_value_payments,271.14901022019137,Poor
0x68ff,CUS_0x59e9,June,Brownz,45,#F%$D@*&8,Developer,7059.455,614.2879166666668,7,7,32,5,"Not Specified, Home Equity Loan, Home Equity Loan, Mortgage Loan, and Home Equity Loan",48,20,1.21,7.0,Bad,4540.76,33.510046280959976,6 Years and 4 Months,Yes,17.857116619009698,30.887925453661808,Low_spent_Small_value_payments,302.6837495939952,Poor
0x6900,CUS_0x59e9,July,Brownz,45,222-89-5735,_______,7059.455,614.2879166666668,7,7,32,-100,"Not Specified, Home Equity Loan, Home Equity Loan, Mortgage Loan, and Home Equity Loan",48,19,1.21,7.0,_,4540.76,38.93875903854074,6 Years and 5 Months,Yes,17.857116619009698,32.83010453702514,Low_spent_Small_value_payments,300.74157051063185,Poor
0x6901,CUS_0x59e9,August,,45,222-89-5735,Developer,7059.455,614.2879166666668,7,7,32,5,"Not Specified, Home Equity Loan, Home Equity Loan, Mortgage Loan, and Home Equity Loan",43,19,-1.79,7.0,Bad,4540.76,28.786938690305337,6 Years and 6 Months,Yes,17.857116619009698,50.23439732359861,Low_spent_Medium_value_payments,273.3372777240584,Poor
0x6906,CUS_0x21e9,January,Baertleinh,24,802-04-2637,Journalist,43335.48,3670.29,7,5,19,6,"Credit-Builder Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, Payday Loan, and Payday Loan",48,16,15.83,9.0,Standard,1264.71,30.173580565562247,18 Years and 7 Months,Yes,133.68868684473466,76.91724599877556,High_spent_Large_value_payments,396.4230671564897,Poor
0x6907,CUS_0x21e9,February,Baertleinh,24,802-04-2637,Journalist,43335.48,3670.29,7,5,19,6,"Credit-Builder Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, Payday Loan, and Payday Loan",48,16,15.83,9.0,Standard,1264.71,27.581782790106548,18 Years and 8 Months,Yes,133.68868684473466,69.53865232014006,High_spent_Small_value_payments,423.8016608351253,Poor
0x6908,CUS_0x21e9,March,Baertleinh,24,802-04-2637,Journalist,43335.48_,3670.29,7,5,19,6,"Credit-Builder Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, Payday Loan, and Payday Loan",48,15,15.83,12.0,Standard,1264.71,34.62930240097136,18 Years and 9 Months,Yes,133.68868684473466,105.14641118608202,High_spent_Medium_value_payments,378.19390196918334,Poor
0x6909,CUS_0x21e9,April,,24,802-04-2637,Journalist,43335.48,3670.29,7,5,19,6,"Credit-Builder Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, Payday Loan, and Payday Loan",48,16,15.83,12.0,Standard,1264.71,31.16927523933763,18 Years and 10 Months,Yes,133.68868684473466,326.43967735328704,Low_spent_Large_value_payments,176.90063580197838,Poor
0x690a,CUS_0x21e9,May,Baertleinh,24,802-04-2637,Journalist,43335.48,3670.29,7,5,19,6,"Credit-Builder Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, Payday Loan, and Payday Loan",48,13,15.83,12.0,Standard,1264.71,33.92147783786909,18 Years and 11 Months,Yes,133.68868684473466,29.736996280603467,High_spent_Large_value_payments,443.6033168746618,Poor
0x690b,CUS_0x21e9,June,Baertleinh,24,802-04-2637,Journalist,43335.48,3670.29,7,1374,19,6,"Credit-Builder Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, Payday Loan, and Payday Loan",48,15,15.83,12.0,Standard,1264.71,36.219198767445285,19 Years and 0 Months,Yes,133.68868684473466,196.7469040339713,Low_spent_Small_value_payments,326.5934091212941,Poor
0x690c,CUS_0x21e9,July,Baertleinh,24,802-04-2637,Journalist,43335.48,3670.29,7,5,19,6,"Credit-Builder Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, Payday Loan, and Payday Loan",48,,15.83,12.0,Standard,1264.71,25.663979723056634,19 Years and 1 Months,Yes,133.68868684473466,24.440357254201626,High_spent_Large_value_payments,448.89995590106366,Poor
0x690d,CUS_0x21e9,August,Baertleinh,24,802-04-2637,Journalist,43335.48,3670.29,7,5,19,6,"Credit-Builder Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, Payday Loan, and Payday Loan",48,13,15.83,12.0,Standard,1264.71,33.08828922908487,19 Years and 2 Months,NM,133.68868684473466,85.46026696016989,High_spent_Large_value_payments,387.88004619509553,Poor
0x6912,CUS_0x392a,January,Jan Strupczewskiq,19,001-51-4145,Lawyer,14171.23,,8,10,20,2_,"Student Loan, and Auto Loan",20,19,18.27,12.0,Standard,2406.66,23.00152109956213,7 Years and 7 Months,Yes,19.479129766450587,19.117810631612308,High_spent_Large_value_payments,308.09664293527044,Poor
0x6913,CUS_0x392a,February,Jan Strupczewskiq,19,001-51-4145,Lawyer,14171.23,1066.9358333333332,8,10,20,2,"Student Loan, and Auto Loan",20,20,18.27,17.0,_,2406.66,34.7617600626578,7 Years and 8 Months,Yes,19.479129766450587,0.0,High_spent_Large_value_payments,318.8572852835833,Poor
0x6914,CUS_0x392a,March,Jan Strupczewskiq,19,001-51-4145,Lawyer,14171.23,1066.9358333333332,8,10,20,2,"Student Loan, and Auto Loan",20,17,18.27,17.0,Standard,2406.66,32.454480234057144,7 Years and 9 Months,Yes,19.479129766450587,103.25139068203302,Low_spent_Small_value_payments,273.9630628848497,Poor
0x6915,CUS_0x392a,April,Jan Strupczewskiq,19,001-51-4145,Lawyer,14171.23,1066.9358333333332,8,10,20,2,"Student Loan, and Auto Loan",21,19,11.27,,Standard,2406.66,28.56376643945435,7 Years and 10 Months,Yes,19.479129766450587,72.91213259651451,Low_spent_Medium_value_payments,294.3023209703682,Poor
0x6916,CUS_0x392a,May,Jan Strupczewskiq,19,001-51-4145,_______,14171.23,1066.9358333333332,8,10,20,2,"Student Loan, and Auto Loan",20,22,18.27,17.0,Standard,2406.66,24.48256203355023,7 Years and 11 Months,Yes,19.479129766450587,23.790891925756263,High_spent_Large_value_payments,303.4235616411265,Poor
0x6917,CUS_0x392a,June,Jan Strupczewskiq,19,001-51-4145,Lawyer,14171.23,1066.9358333333332,8,10,20,2,"Student Loan, and Auto Loan",20,19,18.27,17.0,Standard,2406.66,38.07507268206799,8 Years and 0 Months,Yes,19.479129766450587,47.89055296132513,Low_spent_Small_value_payments,329.32390060555764,Poor
0x6918,CUS_0x392a,July,Jan Strupczewskiq,19,001-51-4145,Lawyer,14171.23,1066.9358333333332,8,10,20,2,"Student Loan, and Auto Loan",20,19,12.27,17.0,_,2406.66,40.05535727104814,8 Years and 1 Months,Yes,19.479129766450587,0.0,High_spent_Large_value_payments,319.43428057376235,Poor
0x6919,CUS_0x392a,August,Jan Strupczewskiq,19,001-51-4145,Lawyer,14171.23,1066.9358333333332,8,10,20,2,"Student Loan, and Auto Loan",20,,18.27,17.0,Standard,2406.66,23.525918116009077,8 Years and 2 Months,Yes,19.479129766450587,57.65847795421678,Low_spent_Small_value_payments,319.55597561266603,Poor
0x691e,CUS_0x2fb8,January,Nia Williamsb,26,140-99-0200,Engineer,20134.87,1501.905833333333,6,7,6,2,"Credit-Builder Loan, and Not Specified",22,13,12.8,6.0,Standard,126.83,26.35809505325652,,Yes,26.03636451081027,39.330566513384966,High_spent_Medium_value_payments,334.8236523091381,Poor
0x691f,CUS_0x2fb8,February,Nia Williamsb,26_,140-99-0200,Engineer,20134.87,,6,7,6,2,"Credit-Builder Loan, and Not Specified",23,13,12.8,6.0,Standard,126.83,23.211399545145483,30 Years and 11 Months,Yes,26.03636451081027,157.27036132264325,Low_spent_Small_value_payments,256.8838574998798,Poor
0x6920,CUS_0x2fb8,March,Nia Williamsb,26,140-99-0200,Engineer,20134.87,1501.905833333333,6,7,142,2,"Credit-Builder Loan, and Not Specified",18,15_,12.8,6.0,Standard,126.83,24.396461758970823,31 Years and 0 Months,Yes,26.03636451081027,48.48717368398649,Low_spent_Medium_value_payments,355.66704513853654,Poor
0x6921,CUS_0x2fb8,April,Nia Williamsb,26,140-99-0200,Engineer,20134.87,1501.905833333333,6,7,6,2,"Credit-Builder Loan, and Not Specified",18,13,12.8,10.0,Standard,126.83,25.55429794641261,31 Years and 1 Months,NM,26.03636451081027,51.146329169766425,Low_spent_Small_value_payments,363.00788965275666,Poor
0x6922,CUS_0x2fb8,May,Nia Williamsb,26,140-99-0200,Engineer,20134.87,1501.905833333333,386,7,6,2,"Credit-Builder Loan, and Not Specified",23,10,12.8,10.0,Standard,126.83,33.63086508689049,31 Years and 2 Months,Yes,26.03636451081027,47.27303172466046,!@9#%8,336.8811870978626,Poor
0x6923,CUS_0x2fb8,June,Nia Williamsb,26,140-99-0200,Engineer,20134.87,1501.905833333333,6,7,6,2,"Credit-Builder Loan, and Not Specified",18,13,12.8,10.0,Standard,126.83,31.398521896426782,31 Years and 3 Months,Yes,26.03636451081027,78.87085331816392,Low_spent_Large_value_payments,315.28336550435915,Poor
0x6924,CUS_0x2fb8,July,Nia Williamsb,26,140-99-0200,Engineer,20134.87,1501.905833333333,6,7,6,2,"Credit-Builder Loan, and Not Specified",23,13,12.8,10.0,Standard,126.83,38.01297738055322,31 Years and 4 Months,Yes,3962.0,197.6003381109205,Low_spent_Small_value_payments,216.55388071160252,Poor
0x6925,CUS_0x2fb8,August,,27,140-99-0200,Engineer,20134.87_,1501.905833333333,6,7,6,2,"Credit-Builder Loan, and Not Specified",23,,12.8,10.0,Standard,126.83,31.57442871662756,31 Years and 5 Months,Yes,26.03636451081027,150.40720314487317,Low_spent_Medium_value_payments,253.74701567764993,Poor
0x692a,CUS_0x6958,January,,14,811-14-4092,_______,28312.79,2566.3991666666666,3,3,5,3_,"Auto Loan, Not Specified, and Mortgage Loan",29,9,16.57,5.0,_,365.77,34.38215771669582,9 Years and 3 Months,Yes,50.677357383603926,68.96178872266064,High_spent_Medium_value_payments,387.0007705604022,Poor
0x692b,CUS_0x6958,February,Tarao,14,811-14-4092,Manager,28312.79,,3,3,5,3,"Auto Loan, Not Specified, and Mortgage Loan",29,9,16.57,5.0,_,365.77,25.639046680767336,,NM,50.677357383603926,152.3614768284613,Low_spent_Medium_value_payments,333.6010824546015,Poor
0x692c,CUS_0x6958,March,Tarao,14,811-14-4092,Manager,28312.79,2566.3991666666666,3,3,5,3,"Auto Loan, Not Specified, and Mortgage Loan",29,9,16.57,5.0,Standard,365.77,25.87785148152151,9 Years and 5 Months,Yes,50.677357383603926,80.0922889563752,High_spent_Small_value_payments,385.8702703266876,Poor
0x692d,CUS_0x6958,April,Tarao,14,811-14-4092,Manager,28312.79,2566.3991666666666,3,3,5,3,"Auto Loan, Not Specified, and Mortgage Loan",29,9,16.57,5.0,Standard,365.77,26.526731921938,9 Years and 6 Months,Yes,50.677357383603926,__10000__,High_spent_Small_value_payments,377.6061521435257,Poor
0x692e,CUS_0x6958,May,Tarao,14,811-14-4092,Manager,28312.79,2566.3991666666666,3,3,5,3,"Auto Loan, Not Specified, and Mortgage Loan",29,7,16.57,5.0,_,365.77,32.40606824719076,9 Years and 7 Months,Yes,50.677357383603926,271.93125862416053,Low_spent_Small_value_payments,224.03130065890224,Poor
0x692f,CUS_0x6958,June,Tarao,14,811-14-4092,Manager,28312.79,2566.3991666666666,3,3,5,3,"Auto Loan, Not Specified, and Mortgage Loan",26,9,20.57,5.0,Standard,365.77,29.008848451236425,9 Years and 8 Months,NM,50.677357383603926,264.9829591387022,Low_spent_Medium_value_payments,220.97960014436057,Poor
0x6930,CUS_0x6958,July,Tarao,14,811-14-4092,Manager,28312.79,2566.3991666666666,3,3,5,3,"Auto Loan, Not Specified, and Mortgage Loan",29,10,16.57,373.0,Standard,365.77,28.768195018552408,9 Years and 9 Months,Yes,50.677357383603926,84.44712018421505,Low_spent_Large_value_payments,391.51543909884765,Poor
0x6931,CUS_0x6958,August,Tarao,14,811-14-4092,Manager,28312.79,2566.3991666666666,3,3,5,3,"Auto Loan, Not Specified, and Mortgage Loan",29,9,16.57,6.0,Standard,365.77,30.129590227361422,9 Years and 10 Months,NM,50.677357383603926,179.45869067527644,Low_spent_Large_value_payments,296.5038686077864,Poor
0x6936,CUS_0x4bf7,January,"""Johnd",27,070-11-7346,Teacher,51377.88,,6,5,19,4,"Home Equity Loan, Personal Loan, Mortgage Loan, and Credit-Builder Loan",19,19,6.81,3.0,Standard,372.54,41.51150935240848,19 Years and 4 Months,NM,108.10274428684572,107.48986368435641,High_spent_Medium_value_payments,475.05639202879786,Poor
0x6937,CUS_0x4bf7,February,"""Johnd",27,070-11-7346,Teacher,51377.88,4406.49,6,5,19,4,"Home Equity Loan, Personal Loan, Mortgage Loan, and Credit-Builder Loan",19,20,9.81,3.0,Standard,372.54,37.29397193270761,19 Years and 5 Months,Yes,108.10274428684572,94.20210555816946,High_spent_Large_value_payments,478.34415015498485,Poor
0x6938,CUS_0x4bf7,March,"""Johnd",27,070-11-7346,Teacher,51377.88,4406.49,6,5,19,4,"Home Equity Loan, Personal Loan, Mortgage Loan, and Credit-Builder Loan",19,19,6.81,3.0,Standard,372.54,39.34590860279054,19 Years and 6 Months,Yes,108.10274428684572,144.27619861598396,High_spent_Small_value_payments,448.2700570971703,Poor
0x6939,CUS_0x4bf7,April,"""Johnd",28,070-11-7346,Teacher,51377.88,4406.49,6,5,19,4,"Home Equity Loan, Personal Loan, Mortgage Loan, and Credit-Builder Loan",24,20,10.81,3.0,Standard,372.54,32.98753234361148,19 Years and 7 Months,Yes,108.10274428684572,61.06504352268807,High_spent_Large_value_payments,511.4812121904662,Poor
0x693a,CUS_0x4bf7,May,"""Johnd",28,070-11-7346,Teacher,51377.88,4406.49,6,5,19,4,"Home Equity Loan, Personal Loan, Mortgage Loan, and Credit-Builder Loan",19,19,6.81,7.0,Standard,372.54,36.10450374387781,19 Years and 8 Months,Yes,108.10274428684572,451.8600351102192,!@9#%8,160.68622060293512,Poor
0x693b,CUS_0x4bf7,June,"""Johnd",28_,070-11-7346,Teacher,51377.88,4406.49,6,5,19,4,"Home Equity Loan, Personal Loan, Mortgage Loan, and Credit-Builder Loan",19,19,6.81,7.0,Standard,372.54,36.36714264894079,19 Years and 9 Months,Yes,108.10274428684572,311.0139449364823,Low_spent_Large_value_payments,291.532310776672,Poor
0x693c,CUS_0x4bf7,July,"""Johnd",28,070-11-7346,Teacher,51377.88,4406.49,6,5,19,4,"Home Equity Loan, Personal Loan, Mortgage Loan, and Credit-Builder Loan",19,18,8.809999999999997,7.0,Standard,372.54,27.012893145599065,19 Years and 10 Months,Yes,108.10274428684572,195.20555086892887,Low_spent_Medium_value_payments,417.3407048442254,Poor
0x693d,CUS_0x4bf7,August,"""Johnd",28,070-11-7346,Teacher,51377.88,4406.49,6,5,19,4,"Home Equity Loan, Personal Loan, Mortgage Loan, and Credit-Builder Loan",23,19,6.81,7.0,_,372.54,37.69933601777448,,Yes,108.10274428684572,119.93697240434848,Low_spent_Medium_value_payments,492.60928330880586,Poor
0x6942,CUS_0x7174,January,Risab,30,063-61-8403,Lawyer,7084.365,710.36375,6,6,27,7,"Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, Personal Loan, Payday Loan, and Payday Loan",23,14,22.3,4.0,Standard,1293.67,30.956384520737856,5 Years and 2 Months,Yes,26.758124221428982,41.737886339041935,Low_spent_Small_value_payments,292.54036443952907,Poor
0x6943,CUS_0x7174,February,Risab,30,063-61-8403,Lawyer,7084.365,710.36375,6,6,27,7,"Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, Personal Loan, Payday Loan, and Payday Loan",23,16,17.3,4.0,_,1293.67,26.95005105697133,,Yes,26.758124221428982,83.80539755713197,Low_spent_Small_value_payments,250.472853221439,Poor
0x6944,CUS_0x7174,March,Risab,30,063-61-8403,Lawyer,7084.365,710.36375,6,6,27,7_,"Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, Personal Loan, Payday Loan, and Payday Loan",23,16,17.3,4.0,_,1293.67,37.71539839262197,5 Years and 4 Months,Yes,26.758124221428982,23.112754492083248,High_spent_Small_value_payments,281.1654962864878,Poor
0x6945,CUS_0x7174,April,Risab,30,063-61-8403,Lawyer,7084.365,710.36375,6,6,27,7,"Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, Personal Loan, Payday Loan, and Payday Loan",23,13,17.3,4.0,Standard,1293.67,26.870564242070085,5 Years and 5 Months,Yes,26.758124221428982,74.50998989515901,Low_spent_Small_value_payments,259.76826088341204,Poor
0x6946,CUS_0x7174,May,Risab,30,063-61-8403,Lawyer,7084.365,710.36375,6,6,27,7,"Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, Personal Loan, Payday Loan, and Payday Loan",23,16,16.3,4.0,Standard,1293.67,24.761917478879628,5 Years and 6 Months,Yes,26.758124221428982,13.930067346160488,High_spent_Small_value_payments,290.3481834324105,Poor
0x6947,CUS_0x7174,June,Risab,30,063-61-8403,Lawyer,7084.365,710.36375,6,6,27,7,"Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, Personal Loan, Payday Loan, and Payday Loan",23,16,17.3,4.0,_,1293.67,36.74071419517409,5 Years and 7 Months,Yes,8540.0,37.58567926962913,Low_spent_Large_value_payments,276.6925715089419,Poor
